60;16;16348;39;91;
-52;-4;16468;40;77;
24;64;16372;-14;42;
100;28;16320;-32;-110;
92;-68;16312;-52;-79;
-28;76;16440;-51;-136;
-76;-100;16448;-19;-188;
52;-44;16336;-27;-57;
60;-12;16408;25;-2;
64;-32;16344;-13;13;
-92;84;16424;11;11;
52;-32;16352;-16;17;
-104;-100;16456;-1;-41;
-100;-24;16568;-9;-33;
84;-44;16368;6;69;
72;72;16412;-35;-136;
128;-60;16220;-34;-77;
52;76;16260;-29;-63;
-68;44;16408;-56;-210;
-16;-96;16312;-38;-118;
-288;-36;16188;-41;-145;
108;-48;16304;35;94;
-100;-8;16440;116;38;
88;48;16500;37;150;
-32;320;15516;126;45;
368;-152;16100;46;141;
-224;28;15988;-34;-83;
116;148;16208;-20;48;
132;96;16288;9;7;
32;-72;16400;-27;-48;
56;152;16404;-10;-5;
-76;-92;16232;-17;-23;
8;104;16360;10;-25;
92;0;16324;-19;-1;
24;24;16204;-10;-17;
-76;40;16332;-9;-24;
96;8;16308;-21;-24;
-8;-44;16296;-8;-14;
-32;60;16460;3;-10;
-24;0;16456;-7;-9;
24;-28;16472;-19;-39;
-144;64;16592;0;-19;
60;-24;16308;-8;-37;
-12;40;16320;-17;-25;
0;0;16364;-1;-27;
-24;24;16360;-13;-15;
-88;56;16360;-8;-9;
-28;-52;16396;-16;-24;
48;-16;16272;-4;2;
32;-80;16372;6;-15;
132;-52;16456;5;-38;
-108;-68;16456;-30;13;
40;-36;16264;-23;-26;
24;96;16432;3;-17;
-4;-32;16352;-5;-17;
84;28;16392;-40;-33;
-20;20;16484;3;-16;
-32;48;16528;10;8;
72;-56;16400;-24;-35;
28;-76;16360;0;-14;
-36;-120;16376;-2;7;
-44;-12;16384;-15;-17;
-80;0;16212;-4;-2;
-20;88;16400;-10;-13;
-88;-8;16412;-2;-33;
12;44;16256;-2;-31;
40;-12;16276;19;-17;
-36;36;16508;7;-30;
-64;-16;16444;-5;-26;
44;48;16360;2;-44;
-108;-124;16400;-34;-56;
48;68;16208;-11;-20;
-16;-52;16344;-10;-43;
-56;4;16268;6;-23;
12;-44;16544;8;-29;
-16;-20;16308;-3;-31;
4;-76;16528;-12;-42;
32;4;16428;11;-14;
72;-24;16444;-5;-20;
-84;-8;16264;1;-13;
72;20;16396;-12;-33;
112;-12;16436;6;-36;
68;40;16528;0;-34;
48;16;16388;10;-38;
-24;0;16444;12;-4;
28;4;16400;4;4;
36;20;16328;-15;-1;
72;0;16332;-32;-39;
-16;-48;16292;-13;-53;
32;8;16228;-17;-38;
-84;-64;16328;-27;-19;
-4;-12;16388;-14;-9;
-40;-40;16532;-22;-27;
92;-48;16396;1;-17;
20;-56;16336;14;-14;
0;44;16352;-1;-19;
40;44;16440;-9;-25;
-44;-20;16344;-5;-11;
52;-48;16400;-11;-18;
-104;-8;16336;-7;-5;
76;120;16392;-13;-35;
40;-52;16328;-10;-11;
-124;-28;16344;5;-46;
32;-32;16548;-11;-44;
0;48;16416;17;-14;
-16;24;16340;-2;-7;
-16;-60;16408;-15;-10;
-16;-12;16420;0;-25;
80;96;16372;-20;-18;
72;-44;16464;-1;-45;
-4;68;16540;13;-12;
52;-36;16444;10;-7;
-120;0;16288;-9;-13;
-68;4;16380;-10;-19;
48;-96;16220;-2;-29;
-56;24;16276;-14;-34;
-40;64;16528;-35;-14;
-8;4;16288;-42;-16;
40;-76;16416;-4;-7;
24;-48;16352;9;-2;
76;72;16248;20;-11;
-32;-56;16356;-15;-56;
-72;-24;16420;-2;-10;
60;8;16412;-6;-8;
8;104;16384;-9;-31;
20;-8;16320;-3;-41;
36;12;16340;-5;-7;
-48;-16;16236;-11;-4;
-16;36;16380;-19;-21;
48;40;16412;-22;-39;
-124;-8;16300;6;-1;
-8;28;16384;-11;-11;
128;-56;16400;21;-30;
-28;44;16400;-26;-29;
4;0;16316;-8;-25;
68;-40;16420;13;-26;
4;52;16468;-11;-12;
-24;-40;16384;-7;-23;
40;28;16424;-2;-31;
-16;-20;16348;10;-1;
32;112;16420;-3;-19;
40;36;16476;-7;-20;
-12;-88;16408;-18;-6;
36;-8;16448;-11;-11;
28;-4;16460;8;-15;
-80;-8;16368;-17;1;
-100;-28;16432;10;-17;
36;36;16344;18;-30;
-20;-72;16432;-7;-22;
-88;28;16508;-5;-27;
-4;60;16396;-16;-26;
-60;-28;16444;12;-14;
-20;16;16396;-21;-30;
108;84;16512;-13;-34;
68;-52;16312;-16;-28;
4;8;16364;-1;-1;
48;-72;16364;14;-7;
-48;20;16312;1;-40;
48;96;16324;-10;-40;
-16;-24;16372;-12;-9;
36;76;16308;6;-33;
20;-84;16200;10;8;
-56;-40;16352;-1;-16;
48;-56;16268;-20;-27;
-24;8;16368;5;20;
0;-68;16444;-12;2;
0;-24;16268;-23;-24;
24;-28;16464;-9;-31;
-12;-44;16296;-5;-25;
-20;4;16316;-15;-31;
-36;112;16480;-18;-32;
88;12;16264;14;-21;
16;8;16424;-1;-11;
-36;68;16280;-12;-15;
56;12;16376;-10;-30;
52;76;16432;-4;-26;
-56;68;16272;-15;-43;
56;-76;16404;11;-14;
60;0;16372;17;-19;
-48;92;16376;12;4;
-60;8;16412;-7;-30;
28;12;16376;9;-10;
48;-16;16320;-25;-9;
-40;-32;16436;-3;-15;
-56;-8;16504;5;0;
144;-28;16280;-8;4;
64;-4;16336;-1;-12;
32;-80;16296;-3;-30;
40;-24;16492;5;1;
0;-32;16388;10;4;
-52;-96;16360;1;-16;
60;20;16388;5;6;
40;40;16332;1;-38;
44;-124;16404;-4;-13;
92;-36;16376;5;-8;
20;-48;16400;0;-30;
-52;44;16308;-4;-17;
12;-40;16456;-19;12;
16;-112;16424;-24;-26;
-24;-28;16372;-29;-51;
32;-32;16264;-13;-44;
72;-16;16304;-5;-27;
108;4;16404;4;-13;
48;-8;16388;-5;-4;
-36;4;16412;2;-10;
-4;-12;16368;-27;-28;
32;-32;16400;1;-8;
0;12;16408;-17;-31;
28;-28;16372;-13;-30;
56;-36;16300;3;-37;
4;-88;16464;-16;-12;
-100;32;16236;-23;-17;
-36;92;16412;-12;-34;
-132;68;16400;-2;-17;
36;-36;16316;3;-47;
64;-36;16548;13;-13;
48;4;16332;-3;-3;
52;52;16384;11;-37;
-40;-20;16272;34;-7;
-28;44;16256;16;-17;
-24;-4;16316;-3;-7;
-4;16;16384;-6;-21;
-52;-48;16272;-12;0;
32;-28;16340;-5;-20;
104;-40;16280;-2;-10;
20;-20;16340;-1;-47;
-36;60;16372;-13;-14;
24;-76;16260;-5;-17;
-20;-28;16272;4;-39;
32;-92;16416;8;-22;
-32;44;16332;5;-11;
40;12;16372;-7;-9;
20;12;16348;-21;-38;
-60;20;16476;-27;-11;
72;-24;16488;-3;-35;
68;-4;16284;-3;-34;
80;-40;16516;-14;-6;
12;84;16340;-11;-12;
-36;-8;16396;-12;-31;
12;-44;16244;-3;-7;
12;40;16264;-11;-21;
-80;-8;16360;-1;-6;
4;-24;16400;11;-11;
80;40;16500;-20;-39;
16;-44;16316;-9;-3;
0;40;16480;2;-17;
-16;60;16440;-4;2;
-4;-8;16452;7;-25;
4;20;16432;-9;-25;
-40;28;16320;18;-9;
4;-36;16360;-8;-2;
32;-60;16332;-3;-19;
36;-12;16436;-22;2;
48;-44;16348;-6;-29;
-112;84;16288;-19;6;
48;144;16436;-4;-15;
-156;16;16352;2;-23;
16;16;16380;-5;-5;
44;-60;16348;1;-25;
-72;-20;16432;16;-9;
-80;20;16416;11;-17;
104;-48;16396;15;7;
52;0;16376;4;-23;
4;124;16340;-3;-30;
28;12;16452;11;-12;
-132;12;16388;-6;-39;
16;-16;16588;9;-32;
-32;-4;16288;-11;-57;
-72;-44;16672;16;-84;
148;20;16492;2;-11;
64;40;16348;-32;-23;
-28;-40;16400;18;-23;
24;36;16388;6;-11;
-8;84;16272;15;-2;
-80;-32;16468;-14;-5;
-28;-52;16436;-6;0;
36;4;16264;-40;-18;
0;-44;16364;-7;-43;
16;-72;16368;-14;-23;
-104;8;16292;2;-43;
56;60;16252;23;-28;
-120;140;16392;0;-33;
-24;80;16356;-8;-20;
40;8;16312;-23;-25;
140;-16;16672;-499;-873;
440;-436;15948;-241;-118;
140;-152;16308;188;476;
8;144;16536;-50;-236;
-112;-40;16160;-16;101;
92;32;16468;-18;1;
-36;72;16364;57;25;
-52;60;16424;17;139;
-40;16;16408;-7;18;
-244;24;16700;-5;29;
176;12;16280;25;25;
-160;-64;16428;95;128;
-20;16;16492;-33;-218;
-24;-48;16312;-11;66;
184;112;16400;-5;-36;
-52;20;16156;-36;-29;
-100;60;16460;-16;-177;
-204;56;16436;3;42;
0;32;16600;-4;-68;
-64;-8;16400;-65;-205;
-68;-48;16304;14;-10;
-44;-140;16336;17;5;
12;24;16328;-10;-47;
72;-44;16444;1;40;
-64;20;16568;-8;-36;
-120;-28;16536;-4;-141;
-52;32;16264;-8;-56;
-172;116;16384;-24;-85;
-68;80;16344;-27;-102;
-16;-8;16320;-42;-43;
