0;60;16;16348;39;91;
1;-52;-4;16468;40;77;
2;24;64;16372;-14;42;
3;100;28;16320;-32;-110;
4;92;-68;16312;-52;-79;
5;-28;76;16440;-51;-136;
6;-76;-100;16448;-19;-188;
7;52;-44;16336;-27;-57;
8;60;-12;16408;25;-2;
9;64;-32;16344;-13;13;
10;-92;84;16424;11;11;
11;52;-32;16352;-16;17;
12;-104;-100;16456;-1;-41;
13;-100;-24;16568;-9;-33;
14;84;-44;16368;6;69;
15;72;72;16412;-35;-136;
16;128;-60;16220;-34;-77;
17;52;76;16260;-29;-63;
18;-68;44;16408;-56;-210;
19;-16;-96;16312;-38;-118;
20;-288;-36;16188;-41;-145;
21;108;-48;16304;35;94;
22;-100;-8;16440;116;38;
23;88;48;16500;37;150;
24;-32;320;15516;126;45;
25;368;-152;16100;46;141;
26;-224;28;15988;-34;-83;
27;116;148;16208;-20;48;
28;132;96;16288;9;7;
29;32;-72;16400;-27;-48;
30;56;152;16404;-10;-5;
31;-76;-92;16232;-17;-23;
32;8;104;16360;10;-25;
33;92;0;16324;-19;-1;
34;24;24;16204;-10;-17;
35;-76;40;16332;-9;-24;
36;96;8;16308;-21;-24;
37;-8;-44;16296;-8;-14;
38;-32;60;16460;3;-10;
39;-24;0;16456;-7;-9;
40;24;-28;16472;-19;-39;
41;-144;64;16592;0;-19;
42;60;-24;16308;-8;-37;
43;-12;40;16320;-17;-25;
44;0;0;16364;-1;-27;
45;-24;24;16360;-13;-15;
46;-88;56;16360;-8;-9;
47;-28;-52;16396;-16;-24;
48;48;-16;16272;-4;2;
49;32;-80;16372;6;-15;
50;132;-52;16456;5;-38;
51;-108;-68;16456;-30;13;
52;40;-36;16264;-23;-26;
53;24;96;16432;3;-17;
54;-4;-32;16352;-5;-17;
55;84;28;16392;-40;-33;
56;-20;20;16484;3;-16;
57;-32;48;16528;10;8;
58;72;-56;16400;-24;-35;
59;28;-76;16360;0;-14;
60;-36;-120;16376;-2;7;
61;-44;-12;16384;-15;-17;
62;-80;0;16212;-4;-2;
63;-20;88;16400;-10;-13;
64;-88;-8;16412;-2;-33;
65;12;44;16256;-2;-31;
66;40;-12;16276;19;-17;
67;-36;36;16508;7;-30;
68;-64;-16;16444;-5;-26;
69;44;48;16360;2;-44;
70;-108;-124;16400;-34;-56;
71;48;68;16208;-11;-20;
72;-16;-52;16344;-10;-43;
73;-56;4;16268;6;-23;
74;12;-44;16544;8;-29;
75;-16;-20;16308;-3;-31;
76;4;-76;16528;-12;-42;
77;32;4;16428;11;-14;
78;72;-24;16444;-5;-20;
79;-84;-8;16264;1;-13;
80;72;20;16396;-12;-33;
81;112;-12;16436;6;-36;
82;68;40;16528;0;-34;
83;48;16;16388;10;-38;
84;-24;0;16444;12;-4;
85;28;4;16400;4;4;
86;36;20;16328;-15;-1;
87;72;0;16332;-32;-39;
88;-16;-48;16292;-13;-53;
89;32;8;16228;-17;-38;
90;-84;-64;16328;-27;-19;
91;-4;-12;16388;-14;-9;
92;-40;-40;16532;-22;-27;
93;92;-48;16396;1;-17;
94;20;-56;16336;14;-14;
95;0;44;16352;-1;-19;
96;40;44;16440;-9;-25;
97;-44;-20;16344;-5;-11;
98;52;-48;16400;-11;-18;
99;-104;-8;16336;-7;-5;
100;76;120;16392;-13;-35;
101;40;-52;16328;-10;-11;
102;-124;-28;16344;5;-46;
103;32;-32;16548;-11;-44;
104;0;48;16416;17;-14;
105;-16;24;16340;-2;-7;
106;-16;-60;16408;-15;-10;
107;-16;-12;16420;0;-25;
108;80;96;16372;-20;-18;
109;72;-44;16464;-1;-45;
110;-4;68;16540;13;-12;
111;52;-36;16444;10;-7;
112;-120;0;16288;-9;-13;
113;-68;4;16380;-10;-19;
114;48;-96;16220;-2;-29;
115;-56;24;16276;-14;-34;
116;-40;64;16528;-35;-14;
117;-8;4;16288;-42;-16;
118;40;-76;16416;-4;-7;
119;24;-48;16352;9;-2;
120;76;72;16248;20;-11;
121;-32;-56;16356;-15;-56;
122;-72;-24;16420;-2;-10;
123;60;8;16412;-6;-8;
124;8;104;16384;-9;-31;
125;20;-8;16320;-3;-41;
126;36;12;16340;-5;-7;
127;-48;-16;16236;-11;-4;
128;-16;36;16380;-19;-21;
129;48;40;16412;-22;-39;
130;-124;-8;16300;6;-1;
131;-8;28;16384;-11;-11;
132;128;-56;16400;21;-30;
133;-28;44;16400;-26;-29;
134;4;0;16316;-8;-25;
135;68;-40;16420;13;-26;
136;4;52;16468;-11;-12;
137;-24;-40;16384;-7;-23;
138;40;28;16424;-2;-31;
139;-16;-20;16348;10;-1;
140;32;112;16420;-3;-19;
141;40;36;16476;-7;-20;
142;-12;-88;16408;-18;-6;
143;36;-8;16448;-11;-11;
144;28;-4;16460;8;-15;
145;-80;-8;16368;-17;1;
146;-100;-28;16432;10;-17;
147;36;36;16344;18;-30;
148;-20;-72;16432;-7;-22;
149;-88;28;16508;-5;-27;
150;-4;60;16396;-16;-26;
151;-60;-28;16444;12;-14;
152;-20;16;16396;-21;-30;
153;108;84;16512;-13;-34;
154;68;-52;16312;-16;-28;
155;4;8;16364;-1;-1;
156;48;-72;16364;14;-7;
157;-48;20;16312;1;-40;
158;48;96;16324;-10;-40;
159;-16;-24;16372;-12;-9;
160;36;76;16308;6;-33;
161;20;-84;16200;10;8;
162;-56;-40;16352;-1;-16;
163;48;-56;16268;-20;-27;
164;-24;8;16368;5;20;
165;0;-68;16444;-12;2;
166;0;-24;16268;-23;-24;
167;24;-28;16464;-9;-31;
168;-12;-44;16296;-5;-25;
169;-20;4;16316;-15;-31;
170;-36;112;16480;-18;-32;
171;88;12;16264;14;-21;
172;16;8;16424;-1;-11;
173;-36;68;16280;-12;-15;
174;56;12;16376;-10;-30;
175;52;76;16432;-4;-26;
176;-56;68;16272;-15;-43;
177;56;-76;16404;11;-14;
178;60;0;16372;17;-19;
179;-48;92;16376;12;4;
180;-60;8;16412;-7;-30;
181;28;12;16376;9;-10;
182;48;-16;16320;-25;-9;
183;-40;-32;16436;-3;-15;
184;-56;-8;16504;5;0;
185;144;-28;16280;-8;4;
186;64;-4;16336;-1;-12;
187;32;-80;16296;-3;-30;
188;40;-24;16492;5;1;
189;0;-32;16388;10;4;
190;-52;-96;16360;1;-16;
191;60;20;16388;5;6;
192;40;40;16332;1;-38;
